condition,seed,window,agent_id,spawn_octave,mean_pitch,pitch_range,pc_entropy,tonic_fraction,range_overlap,rank_corr
A_rateDiffAllDrives,1004,window1,1,6,71.42,16,3.3937,0.13,0.2019,-0.8
A_rateDiffAllDrives,1004,window1,2,4,46.64,15,3.0097,0.08,0.2019,-0.8
A_rateDiffAllDrives,1004,window1,3,3,37.655,15,3.3342,0.08,0.2019,-0.8
A_rateDiffAllDrives,1004,window2,0,5,59.985,16,3.4616,0.065,0.1907,-0.8
A_rateDiffAllDrives,1004,window2,1,6,71.44,15,3.5451,0.1,0.1907,-0.8
A_rateDiffAllDrives,1004,window2,2,4,48.74,16,3.1803,0.1,0.1907,-0.8
A_rateDiffAllDrives,1004,window2,3,3,36.345,9,2.8253,0.035,0.1907,-0.8
A_rateDiffAllDrives,1005,whole,0,4,47.9633,18,3.5511,0.0833,0.2091,-0.2
A_rateDiffAllDrives,1005,whole,1,5,60.79,16,3.503,0.08,0.2091,-0.2
A_rateDiffAllDrives,1005,whole,2,6,71.7267,16,3.4627,0.1,0.2091,-0.2
A_rateDiffAllDrives,1005,whole,3,3,36.505,13,3.2909,0.0983,0.2091,-0.2
A_rateDiffAllDrives,1005,window0,0,4,48.515,18,3.2756,0.04,0.1842,-0.2
A_rateDiffAllDrives,1005,window0,1,5,61.34,13,3.3853,0.04,0.1842,-0.2
A_rateDiffAllDrives,1005,window0,2,6,71.42,13,3.3918,0.06,0.1842,-0.2
A_rateDiffAllDrives,1005,window0,3,3,36.18,9,2.3903,0.08,0.1842,-0.2
A_rateDiffAllDrives,1005,window1,0,4,47.655,14,3.5487,0.075,0.1755,-0.2
A_rateDiffAllDrives,1005,window1,1,5,59.66,15,3.4051,0.12,0.1755,-0.2
A_rateDiffAllDrives,1005,window1,2,6,73.1,15,3.1068,0.14,0.1755,-0.2
A_rateDiffAllDrives,1005,window1,3,3,36.345,12,2.6133,0.215,0.1755,-0.2
A_rateDiffAllDrives,1005,window2,0,4,47.72,16,3.5049,0.135,0.197,-0.2
A_rateDiffAllDrives,1005,window2,1,5,61.37,16,3.3078,0.08,0.197,-0.2
A_rateDiffAllDrives,1005,window2,2,6,70.66,13,3.3347,0.1,0.197,-0.2
A_rateDiffAllDrives,1005,window2,3,3,36.99,13,2.6427,0.0,0.197,-0.2
B_uniformRate,1001,whole,0,4,47.7467,15,3.5271,0.1233,0.2032,
B_uniformRate,1001,whole,1,3,35.5933,16,3.5382,0.0667,0.2032,
B_uniformRate,1001,whole,2,6,71.7733,17,3.5451,0.07,0.2032,
B_uniformRate,1001,whole,3,5,59.5433,17,3.5657,0.1033,0.2032,
B_uniformRate,1001,window0,0,4,48.36,14,3.4104,0.11,0.1907,
B_uniformRate,1001,window0,1,3,35.52,13,3.436,0.1,0.1907,
B_uniformRate,1001,window0,2,6,71.62,16,3.3882,0.04,0.1907,
B_uniformRate,1001,window0,3,5,59.14,16,3.4198,0.05,0.1907,
B_uniformRate,1001,window1,0,4,47.14,15,3.5104,0.14,0.1899,
B_uniformRate,1001,window1,1,3,35.57,15,3.4238,0.02,0.1899,
B_uniformRate,1001,window1,2,6,71.97,14,3.4599,0.15,0.1899,
B_uniformRate,1001,window1,3,5,59.88,16,3.3539,0.13,0.1899,
B_uniformRate,1001,window2,0,4,47.74,14,3.4775,0.12,0.1852,
B_uniformRate,1001,window2,1,3,35.69,16,3.4683,0.08,0.1852,
B_uniformRate,1001,window2,2,6,71.73,17,3.404,0.02,0.1852,
B_uniformRate,1001,window2,3,5,59.61,14,3.5314,0.13,0.1852,
B_uniformRate,1002,whole,0,4,47.88,18,3.5642,0.0767,0.2036,
B_uniformRate,1002,whole,1,3,36.3733,17,3.5366,0.14,0.2036,
B_uniformRate,1002,whole,2,6,71.57,15,3.5241,0.0667,0.2036,
B_uniformRate,1002,whole,3,5,60.75,14,3.5111,0.08,0.2036,
B_uniformRate,1002,window0,0,4,48.72,15,3.4022,0.02,0.1823,
B_uniformRate,1002,window0,1,3,35.9,15,3.4715,0.1,0.1823,
B_uniformRate,1002,window0,2,6,72.04,15,3.465,0.09,0.1823,
B_uniformRate,1002,window0,3,5,60.13,12,3.3071,0.06,0.1823,
B_uniformRate,1002,window1,0,4,48.23,16,3.4275,0.13,0.1845,
B_uniformRate,1002,window1,1,3,36.06,16,3.4831,0.15,0.1845,
B_uniformRate,1002,window1,2,6,71.84,14,3.4038,0.07,0.1845,
B_uniformRate,1002,window1,3,5,61.28,14,3.2906,0.07,0.1845,
B_uniformRate,1002,window2,0,4,46.69,16,3.4784,0.08,0.1931,
B_uniformRate,1002,window2,1,3,37.16,14,3.3802,0.17,0.1931,
B_uniformRate,1002,window2,2,6,70.83,13,3.4937,0.04,0.1931,
B_uniformRate,1002,window2,3,5,60.84,14,3.51,0.11,0.1931,
B_uniformRate,1003,whole,0,4,47.9167,16,3.4974,0.1133,0.2126,
B_uniformRate,1003,whole,1,5,60.3433,17,3.4902,0.0833,0.2126,
B_uniformRate,1003,whole,2,3,35.6233,17,3.5496,0.08,0.2126,
B_uniformRate,1003,whole,3,6,71.3833,18,3.5584,0.0833,0.2126,
B_uniformRate,1003,window0,0,4,48.34,14,3.2284,0.09,0.1913,
B_uniformRate,1003,window0,1,5,60.35,15,3.5015,0.09,0.1913,
B_uniformRate,1003,window0,2,3,35.14,16,3.4022,0.04,0.1913,
B_uniformRate,1003,window0,3,6,71.06,17,3.4666,0.07,0.1913,
B_uniformRate,1003,window1,0,4,48.39,14,3.4985,0.13,0.1915,
B_uniformRate,1003,window1,1,5,60.37,15,3.3941,0.04,0.1915,
B_uniformRate,1003,window1,2,3,35.51,15,3.4895,0.11,0.1915,
B_uniformRate,1003,window1,3,6,72.15,17,3.4746,0.07,0.1915,
B_uniformRate,1003,window2,0,4,47.02,14,3.3718,0.12,0.1922,
B_uniformRate,1003,window2,1,5,60.31,16,3.1837,0.12,0.1922,
B_uniformRate,1003,window2,2,3,36.22,14,3.453,0.09,0.1922,
B_uniformRate,1003,window2,3,6,70.94,14,3.2332,0.11,0.1922,
B_uniformRate,1004,whole,0,5,59.5933,16,3.5363,0.09,0.2094,
B_uniformRate,1004,whole,1,6,71.0167,19,3.5502,0.12,0.2094,
B_uniformRate,1004,whole,2,4,47.8333,15,3.5427,0.0867,0.2094,
B_uniformRate,1004,whole,3,3,36.5133,16,3.529,0.06,0.2094,
B_uniformRate,1004,window0,0,5,61.27,16,3.3653,0.02,0.1998,
B_uniformRate,1004,window0,1,6,71.36,19,3.4495,0.07,0.1998,
B_uniformRate,1004,window0,2,4,47.96,15,3.4562,0.07,0.1998,
B_uniformRate,1004,window0,3,3,36.37,12,3.435,0.03,0.1998,
B_uniformRate,1004,window1,0,5,58.47,15,3.4803,0.1,0.1922,
B_uniformRate,1004,window1,1,6,71.35,16,3.4941,0.13,0.1922,
B_uniformRate,1004,window1,2,4,48.68,13,3.3259,0.05,0.1922,
B_uniformRate,1004,window1,3,3,35.47,15,3.4981,0.08,0.1922,
B_uniformRate,1004,window2,0,5,59.04,14,3.293,0.15,0.1884,
B_uniformRate,1004,window2,1,6,70.34,14,3.4617,0.16,0.1884,
B_uniformRate,1004,window2,2,4,46.86,13,3.4055,0.14,0.1884,
B_uniformRate,1004,window2,3,3,37.7,16,3.2642,0.07,0.1884,
B_uniformRate,1005,whole,0,4,47.9867,16,3.5401,0.1067,0.1989,
B_uniformRate,1005,whole,1,5,59.9667,16,3.5338,0.0867,0.1989,
B_uniformRate,1005,whole,2,6,71.8167,16,3.5014,0.1033,0.1989,
B_uniformRate,1005,whole,3,3,35.9033,16,3.5607,0.0733,0.1989,
B_uniformRate,1005,window0,0,4,47.56,16,3.52,0.07,0.1944,
B_uniformRate,1005,window0,1,5,59.98,16,3.3724,0.08,0.1944,
B_uniformRate,1005,window0,2,6,71.95,14,3.3142,0.05,0.1944,
B_uniformRate,1005,window0,3,3,35.41,16,3.1962,0.05,0.1944,
B_uniformRate,1005,window1,0,4,48.13,14,3.5114,0.12,0.1807,
B_uniformRate,1005,window1,1,5,59.98,14,3.32,0.1,0.1807,
B_uniformRate,1005,window1,2,6,72.03,16,3.513,0.09,0.1807,
B_uniformRate,1005,window1,3,3,35.88,14,3.2413,0.15,0.1807,
B_uniformRate,1005,window2,0,4,48.27,13,3.3455,0.13,0.1664,
B_uniformRate,1005,window2,1,5,59.94,13,3.4582,0.08,0.1664,
B_uniformRate,1005,window2,2,6,71.47,12,3.3009,0.17,0.1664,
B_uniformRate,1005,window2,3,3,36.42,13,3.3842,0.02,0.1664,
C_rateDiffNoStigmergy,1001,whole,0,4,47.9833,18,3.5507,0.095,0.2038,0.6
C_rateDiffNoStigmergy,1001,whole,1,3,35.9433,16,3.5361,0.05,0.2038,0.6
C_rateDiffNoStigmergy,1001,whole,2,6,72.4733,16,3.513,0.0467,0.2038,0.6
C_rateDiffNoStigmergy,1001,whole,3,5,59.97,14,3.397,0.0733,0.2038,0.6
C_rateDiffNoStigmergy,1001,window0,0,4,47.935,16,3.4677,0.08,0.176,0.6
C_rateDiffNoStigmergy,1001,window0,1,3,36.0,14,3.5106,0.05,0.176,0.6
C_rateDiffNoStigmergy,1001,window0,2,6,72.26,14,3.2227,0.0,0.176,0.6
C_rateDiffNoStigmergy,1001,window0,3,5,60.605,12,3.0943,0.0,0.176,0.6
C_rateDiffNoStigmergy,1001,window1,0,4,48.35,17,3.4729,0.125,0.1798,0.6
C_rateDiffNoStigmergy,1001,window1,1,3,35.51,16,3.4061,0.05,0.1798,0.6
C_rateDiffNoStigmergy,1001,window1,2,6,72.56,16,3.4084,0.02,0.1798,0.6
C_rateDiffNoStigmergy,1001,window1,3,5,58.69,10,2.8234,0.105,0.1798,0.6
C_rateDiffNoStigmergy,1001,window2,0,4,47.665,15,3.5183,0.08,0.1862,0.6
C_rateDiffNoStigmergy,1001,window2,1,3,36.32,15,3.1531,0.05,0.1862,0.6
C_rateDiffNoStigmergy,1001,window2,2,6,72.6,14,3.3155,0.12,0.1862,0.6
C_rateDiffNoStigmergy,1001,window2,3,5,60.615,14,2.8789,0.115,0.1862,0.6
C_rateDiffNoStigmergy,1002,whole,0,4,47.5133,17,3.5501,0.1133,0.1946,0.6
C_rateDiffNoStigmergy,1002,whole,1,3,34.8967,17,3.4777,0.1067,0.1946,0.6
C_rateDiffNoStigmergy,1002,whole,2,6,71.0067,15,3.5194,0.0933,0.1946,0.6
C_rateDiffNoStigmergy,1002,whole,3,5,59.3367,14,3.1467,0.1333,0.1946,0.6
C_rateDiffNoStigmergy,1002,window0,0,4,47.51,16,3.5373,0.105,0.1848,0.6
C_rateDiffNoStigmergy,1002,window0,1,3,34.45,17,3.2575,0.16,0.1848,0.6
C_rateDiffNoStigmergy,1002,window0,2,6,70.36,15,3.3549,0.16,0.1848,0.6
C_rateDiffNoStigmergy,1002,window0,3,5,59.13,13,2.5426,0.08,0.1848,0.6
C_rateDiffNoStigmergy,1002,window1,0,4,47.23,14,3.4754,0.115,0.1742,0.6
C_rateDiffNoStigmergy,1002,window1,1,3,35.81,12,3.2182,0.1,0.1742,0.6
C_rateDiffNoStigmergy,1002,window1,2,6,70.84,12,3.471,0.06,0.1742,0.6
C_rateDiffNoStigmergy,1002,window1,3,5,61.505,13,2.6623,0.1,0.1742,0.6
C_rateDiffNoStigmergy,1002,window2,0,4,47.8,16,3.5076,0.12,0.1706,0.6
C_rateDiffNoStigmergy,1002,window2,1,3,34.43,15,3.4991,0.06,0.1706,0.6
C_rateDiffNoStigmergy,1002,window2,2,6,71.82,14,3.4539,0.06,0.1706,0.6
C_rateDiffNoStigmergy,1002,window2,3,5,57.375,9,2.5765,0.22,0.1706,0.6
C_rateDiffNoStigmergy,1003,whole,0,4,48.2583,17,3.5702,0.09,0.2009,0.4
C_rateDiffNoStigmergy,1003,whole,1,5,59.8033,16,3.4853,0.07,0.2009,0.4
C_rateDiffNoStigmergy,1003,whole,2,3,36.0267,13,3.4327,0.0867,0.2009,0.4
C_rateDiffNoStigmergy,1003,whole,3,6,72.1467,13,3.3652,0.0533,0.2009,0.4
C_rateDiffNoStigmergy,1003,window0,0,4,47.925,17,3.4628,0.07,0.1645,0.4
C_rateDiffNoStigmergy,1003,window0,1,5,60.15,13,3.2125,0.01,0.1645,0.4
C_rateDiffNoStigmergy,1003,window0,2,3,34.6,10,3.1669,0.1,0.1645,0.4
C_rateDiffNoStigmergy,1003,window0,3,6,71.185,12,2.6502,0.0,0.1645,0.4
C_rateDiffNoStigmergy,1003,window1,0,4,48.625,16,3.5417,0.105,0.1865,0.4
C_rateDiffNoStigmergy,1003,window1,1,5,59.73,16,3.3438,0.05,0.1865,0.4
C_rateDiffNoStigmergy,1003,window1,2,3,36.24,12,3.2546,0.08,0.1865,0.4
C_rateDiffNoStigmergy,1003,window1,3,6,73.06,10,2.9339,0.055,0.1865,0.4
C_rateDiffNoStigmergy,1003,window2,0,4,48.225,15,3.5364,0.095,0.1884,0.4
C_rateDiffNoStigmergy,1003,window2,1,5,59.53,15,3.2743,0.15,0.1884,0.4
C_rateDiffNoStigmergy,1003,window2,2,3,37.24,11,3.2517,0.08,0.1884,0.4
C_rateDiffNoStigmergy,1003,window2,3,6,72.195,13,3.297,0.105,0.1884,0.4
C_rateDiffNoStigmergy,1004,whole,0,5,59.7867,17,3.573,0.09,0.2125,-0.8
C_rateDiffNoStigmergy,1004,whole,1,6,72.1167,18,3.5484,0.0633,0.2125,-0.8
C_rateDiffNoStigmergy,1004,whole,2,4,47.42,17,3.3952,0.0,0.2125,-0.8
C_rateDiffNoStigmergy,1004,whole,3,3,36.0567,14,3.3834,0.1517,0.2125,-0.8
C_rateDiffNoStigmergy,1004,window0,0,5,59.67,16,3.4425,0.085,0.1784,-0.8
C_rateDiffNoStigmergy,1004,window0,1,6,72.37,14,3.4983,0.05,0.1784,-0.8
C_rateDiffNoStigmergy,1004,window0,2,4,47.72,17,3.182,0.0,0.1784,-0.8
C_rateDiffNoStigmergy,1004,window0,3,3,32.98,9,2.937,0.24,0.1784,-0.8
C_rateDiffNoStigmergy,1004,window1,0,5,60.405,14,3.5224,0.11,0.1829,-0.8
C_rateDiffNoStigmergy,1004,window1,1,6,72.35,18,3.4569,0.05,0.1829,-0.8
C_rateDiffNoStigmergy,1004,window1,2,4,47.36,12,3.1632,0.0,0.1829,-0.8
C_rateDiffNoStigmergy,1004,window1,3,3,37.685,11,2.9068,0.135,0.1829,-0.8
C_rateDiffNoStigmergy,1004,window2,0,5,59.285,16,3.4945,0.075,0.1905,-0.8
C_rateDiffNoStigmergy,1004,window2,1,6,71.63,17,3.5166,0.09,0.1905,-0.8
C_rateDiffNoStigmergy,1004,window2,2,4,47.18,13,3.2856,0.0,0.1905,-0.8
C_rateDiffNoStigmergy,1004,window2,3,3,37.505,14,2.9538,0.08,0.1905,-0.8
C_rateDiffNoStigmergy,1005,whole,0,4,47.7033,18,3.5479,0.0717,0.2151,-0.2
C_rateDiffNoStigmergy,1005,whole,1,5,60.2533,16,3.5361,0.0933,0.2151,-0.2
C_rateDiffNoStigmergy,1005,whole,2,6,71.1,14,3.557,0.0467,0.2151,-0.2
C_rateDiffNoStigmergy,1005,whole,3,3,35.8267,16,3.279,0.12,0.2151,-0.2
C_rateDiffNoStigmergy,1005,window0,0,4,47.56,17,3.5195,0.08,0.1859,-0.2
C_rateDiffNoStigmergy,1005,window0,1,5,59.66,13,3.4564,0.1,0.1859,-0.2
C_rateDiffNoStigmergy,1005,window0,2,6,71.46,13,3.2959,0.0,0.1859,-0.2
C_rateDiffNoStigmergy,1005,window0,3,3,35.475,14,2.4135,0.19,0.1859,-0.2
C_rateDiffNoStigmergy,1005,window1,0,4,47.31,18,3.4566,0.065,0.2001,-0.2
C_rateDiffNoStigmergy,1005,window1,1,5,61.06,16,3.3808,0.1,0.2001,-0.2
C_rateDiffNoStigmergy,1005,window1,2,6,70.8,13,3.4509,0.04,0.2001,-0.2
C_rateDiffNoStigmergy,1005,window1,3,3,35.86,13,2.8621,0.0,0.2001,-0.2
C_rateDiffNoStigmergy,1005,window2,0,4,48.24,16,3.5504,0.07,0.1873,-0.2
C_rateDiffNoStigmergy,1005,window2,1,5,60.04,13,3.3359,0.08,0.1873,-0.2
C_rateDiffNoStigmergy,1005,window2,2,6,71.04,13,3.4388,0.1,0.1873,-0.2
C_rateDiffNoStigmergy,1005,window2,3,3,36.145,14,2.928,0.17,0.1873,-0.2
D_rateDiffNoSparsity,1001,whole,0,4,47.4833,18,3.5544,0.11,0.2124,0.6
D_rateDiffNoSparsity,1001,whole,1,3,36.2967,16,3.5227,0.1,0.2124,0.6
D_rateDiffNoSparsity,1001,whole,2,6,72.9467,17,3.5174,0.0933,0.2124,0.6
D_rateDiffNoSparsity,1001,whole,3,5,59.6967,16,3.354,0.1633,0.2124,0.6
D_rateDiffNoSparsity,1001,window0,0,4,47.325,17,3.4526,0.065,0.1996,0.6
D_rateDiffNoSparsity,1001,window0,1,3,35.52,15,3.432,0.1,0.1996,0.6
D_rateDiffNoSparsity,1001,window0,2,6,73.84,15,3.2866,0.08,0.1996,0.6
D_rateDiffNoSparsity,1001,window0,3,5,59.805,16,2.7668,0.22,0.1996,0.6
D_rateDiffNoSparsity,1001,window1,0,4,47.29,16,3.5442,0.12,0.196,0.6
D_rateDiffNoSparsity,1001,window1,1,3,37.33,14,3.4436,0.1,0.196,0.6
D_rateDiffNoSparsity,1001,window1,2,6,73.08,17,3.2604,0.1,0.196,0.6
D_rateDiffNoSparsity,1001,window1,3,5,58.52,14,3.2228,0.08,0.196,0.6
D_rateDiffNoSparsity,1001,window2,0,4,47.835,18,3.4235,0.145,0.1814,0.6
D_rateDiffNoSparsity,1001,window2,1,3,36.04,15,3.4818,0.1,0.1814,0.6
D_rateDiffNoSparsity,1001,window2,2,6,71.92,15,3.4257,0.1,0.1814,0.6
D_rateDiffNoSparsity,1001,window2,3,5,60.765,9,2.7039,0.19,0.1814,0.6
D_rateDiffNoSparsity,1002,whole,0,4,48.0667,16,3.5534,0.115,0.1949,0.6
D_rateDiffNoSparsity,1002,whole,1,3,35.4967,16,3.5279,0.0933,0.1949,0.6
D_rateDiffNoSparsity,1002,whole,2,6,71.6133,15,3.4312,0.1333,0.1949,0.6
D_rateDiffNoSparsity,1002,whole,3,5,59.935,15,3.4519,0.0883,0.1949,0.6
D_rateDiffNoSparsity,1002,window0,0,4,48.48,15,3.5154,0.055,0.1673,0.6
D_rateDiffNoSparsity,1002,window0,1,3,34.71,15,3.5192,0.06,0.1673,0.6
D_rateDiffNoSparsity,1002,window0,2,6,70.58,15,3.2122,0.14,0.1673,0.6
D_rateDiffNoSparsity,1002,window0,3,5,58.86,10,2.4315,0.0,0.1673,0.6
D_rateDiffNoSparsity,1002,window1,0,4,47.58,16,3.4456,0.14,0.1592,0.6
D_rateDiffNoSparsity,1002,window1,1,3,35.69,13,3.4,0.13,0.1592,0.6
D_rateDiffNoSparsity,1002,window1,2,6,72.22,13,2.9939,0.14,0.1592,0.6
D_rateDiffNoSparsity,1002,window1,3,5,59.48,10,3.15,0.185,0.1592,0.6
D_rateDiffNoSparsity,1002,window2,0,4,48.14,14,3.5078,0.15,0.1706,0.6
D_rateDiffNoSparsity,1002,window2,1,3,36.09,14,3.3711,0.09,0.1706,0.6
D_rateDiffNoSparsity,1002,window2,2,6,72.04,13,3.3473,0.12,0.1706,0.6
D_rateDiffNoSparsity,1002,window2,3,5,61.465,14,3.0279,0.08,0.1706,0.6
D_rateDiffNoSparsity,1003,whole,0,4,47.9283,18,3.5633,0.0867,0.2163,0.4
D_rateDiffNoSparsity,1003,whole,1,5,60.3,18,3.5513,0.0867,0.2163,0.4
D_rateDiffNoSparsity,1003,whole,2,3,36.9333,17,3.518,0.0333,0.2163,0.4
D_rateDiffNoSparsity,1003,whole,3,6,72.4467,13,3.3812,0.0817,0.2163,0.4
D_rateDiffNoSparsity,1003,window0,0,4,47.73,15,3.511,0.105,0.1927,0.4
D_rateDiffNoSparsity,1003,window0,1,5,59.95,16,3.4123,0.1,0.1927,0.4
D_rateDiffNoSparsity,1003,window0,2,3,36.32,14,3.4729,0.02,0.1927,0.4
D_rateDiffNoSparsity,1003,window0,3,6,71.01,12,3.0479,0.17,0.1927,0.4
D_rateDiffNoSparsity,1003,window1,0,4,48.09,16,3.5459,0.08,0.1934,0.4
D_rateDiffNoSparsity,1003,window1,1,5,60.42,14,3.5009,0.09,0.1934,0.4
D_rateDiffNoSparsity,1003,window1,2,3,37.94,13,3.3122,0.06,0.1934,0.4
D_rateDiffNoSparsity,1003,window1,3,6,72.88,12,3.0707,0.02,0.1934,0.4
D_rateDiffNoSparsity,1003,window2,0,4,47.965,17,3.5091,0.075,0.1837,0.4
D_rateDiffNoSparsity,1003,window2,1,5,60.53,16,3.4466,0.07,0.1837,0.4
D_rateDiffNoSparsity,1003,window2,2,3,36.54,14,3.4089,0.02,0.1837,0.4
D_rateDiffNoSparsity,1003,window2,3,6,73.45,12,2.6842,0.055,0.1837,0.4
D_rateDiffNoSparsity,1004,whole,0,5,59.9083,18,3.5663,0.0933,0.2067,-0.8
D_rateDiffNoSparsity,1004,whole,1,6,72.1733,17,3.5658,0.11,0.2067,-0.8
D_rateDiffNoSparsity,1004,whole,2,4,47.5867,16,3.5251,0.0933,0.2067,-0.8
D_rateDiffNoSparsity,1004,whole,3,3,35.6233,16,3.4564,0.08,0.2067,-0.8
D_rateDiffNoSparsity,1004,window0,0,5,59.98,18,3.5378,0.055,0.1894,-0.8
D_rateDiffNoSparsity,1004,window0,1,6,72.04,14,3.4619,0.04,0.1894,-0.8
D_rateDiffNoSparsity,1004,window0,2,4,47.46,13,3.046,0.12,0.1894,-0.8
D_rateDiffNoSparsity,1004,window0,3,3,35.02,16,2.9246,0.0,0.1894,-0.8
D_rateDiffNoSparsity,1004,window1,0,5,60.305,16,3.4635,0.065,0.1946,-0.8
D_rateDiffNoSparsity,1004,window1,1,6,71.82,17,3.4264,0.16,0.1946,-0.8
D_rateDiffNoSparsity,1004,window1,2,4,48.34,16,3.2379,0.08,0.1946,-0.8
D_rateDiffNoSparsity,1004,window1,3,3,37.4,12,2.689,0.24,0.1946,-0.8
D_rateDiffNoSparsity,1004,window2,0,5,59.44,18,3.4729,0.16,0.1627,-0.8
